index	question	sentence	label
161	How many types of science fiction have been impacted by Tesla?	The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.	entailment
162	How do chloroplasts trigger the plant's immune system?	Plants have two main immune responses—the hypersensitive response, in which infected cells seal themselves off and undergo programmed cell death, and systemic acquired resistance, where infected cells release signals warning the rest of the plant of a pathogen's presence.	not_entailment
163	Phagocytosis first evolved as means of doing what?	Phagocytes generally patrol the body searching for pathogens, but can be called to specific locations by cytokines.	not_entailment
164	What was Manning's passer rating at the end of the season?	Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.	entailment
165	What did the V&A present in July 1973 as part of its youth outreach programme?	In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert.	entailment
166	Where would profits go in this new company?	Based on Tesla's patents and other ideas they agreed to back him financially and handle his patents.	not_entailment
167	Which book discussed the theory about low populations in the Amazon rainforest?	Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.	entailment
168	In addition to the traveling salesman problem, what is another example of a function problem?	Notable examples include the traveling salesman problem and the integer factorization problem.	entailment
169	How is circuit switching charecterized	Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.	not_entailment
170	How many awards has Doctor Who won?	Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.	not_entailment
171	Where does a private school get funding to operate?	In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.	not_entailment
172	What French City was New Rochelle named after?	It was named New Rochelle after La Rochelle, their former strong-hold in France.	entailment
173	Which player did the Panthers lose to an ACL injury in a preseason game?	Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.	entailment
174	What was the theorized maximum population density per square kilometre for the Amazon rainforest?	She claimed that a population density of 0.2 inhabitants per square kilometre (0.52/sq mi) is the maximum that can be sustained in the rainforest through hunting, with agriculture needed to host a larger population.	entailment
175	Was is the name of the Torchwood series that was mostly based in the US?	A fourth series, Torchwood: Miracle Day jointly produced by BBC Wales, BBC Worldwide and the American entertainment company Starz debuted in 2011.	entailment
176	What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?	For the complexity classes defined in this way, it is desirable to prove that relaxing the requirements on (say) computation time indeed defines a bigger set of problems.	not_entailment
177	What additional benefits are there to surrounding community of expansion?	The institution asserts that such expansion will benefit not only the school, but surrounding community, pointing to such features as the enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.	entailment
