sentence	label
Every student in Mary's class, by virtue of being in her class, is working on polarity items.	1
Because never had Sir Thomas been so offended, even Mr Yates left.	0
Us love their.	0
To please John is eager.	0
I put the book in the box.	1
much advice is needed.	1
They met someone who knows the professor.	1
The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to.	1
Medea saw who?	1
All the men lifted the table together.	1
That it was obvious that it would confuse the guards for Herschel to throw a fit is not true.	1
All native speakers have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources.	1
I heard John's criticism of himself.	1
The men would have been all working.	1
That the defendant had been rude was stoutly denied by his lawyer.	1
He planted the garden last November with roses.	1
I brought a razor with which to shave myself.	1
Where Alison and David soaked their feet was in the kitchen	1
Nora sent at the book to Peter.	0
Does John have gone to the library?	0
You should always lock your door, no matter how fancy the hotel might be.	1
Myron is making the claim that dead is better than red.	1
Mary not avoided Bill.	0
The child broke the teapot by accident.	1
The cost of bagels that are imported from Iceland surprised the teacher who Mike hired last week.	1
Mary desired John to go abroad.	0
That he has met the professor is extremely unlikely.	1
Mira blamed the accident on Terry.	1
We talked about that he had worked at the White House.	0
It would be inconvenience to leave so soon.	1
Tom played it under the table.	1
Into the room sauntered Jeeves.	1
We called up every man whose father and whose mother had played on the team.	1
Didn't the magic work?	1
She tried to may leave	0
I explained it to Bill that she was lying.	1
The builder of his house visited Peter.	1
The teacher hated the pupils angry.	0
The horse jumped the stream.	1
I showed Mary several portraits of herself.	1
Have you ever visited Doubtful Sound?	1
Jenny has eaten a cake.	1
I think that learning English to be not all that easy.	0
This book I enjoyed.	1
John believes Kim not to leave here.	1
Such a scholar as you were speaking of just now is here.	1
The people in whose house we stayed left.	1
Susan whispered.	1
In the hallway ticked a grandfather clock.	1
The publisher sent a review copy of the book to her.	1
The horse kicked Penny in the shin.	1
Rosemary hates.	0
Heidi thinks that Andy will eat salmon flavored candy bars.	1
I've never seen you eat asparagus.	1
This is my ultimate goal.	1
I ate that.	1
I believed the claim that Otto was wearing this hat.	1
Mary considered his to have loved her.	0
Sharon has been eager finishing the book.	0
Me gave it to him.	0
Mary confidently answered any objections.	1
Mary thinks for Bill to come.	0
Monica moved at the cat.	0
Suddenly an ugly old man entered the hall.	1
Tom is confident that the elephants respect him.	1
Almost no lawyer could answer that question.	1
Has John sung a song?	1
Martha carved a piece of wood for the baby.	1
The more that pictures of him appear in the news, the more embarrassed John becomes.	1
We believed Aphrodite to be omnipotent.	1
The lute which Henry plays and sings madrigals is warped.	0
There is a hole in John's quilt's upper right-hand corner.	0
She said Moya liked football.	0
The stone smashed the cup apart.	1
Any woman standing under that tree is Mary's friend.	0
Cynthia nibbled at the carrot .	1
Frank bought Jane the piano.	1
The men chuckle	1
The flag waved.	1
John loaded the bricks onto the truck.	1
If you eat more, you want correspondingly less.	1
She was kissed.	1
Students enter high-level educational institutions might face many problems relating to study habits.	1
Make yourself comfortable and I got sick.	0
Ayala sent the diamond necklace back.	1
His girlfriend bought this computer.	1
They cooked, thickened the soup.	1
I want to explain exactly why the more you eat, the less you want.	1
the person stand on my foot is heavy.	0
I borrowed and my sister stole large sums of money from the bank.	1
Despite of his limited educational opportunities, Abraham Lincoln became one of the greatest intellectuals in the world.	0
Suddenly there entered the hall an ugly old man.	1
The river runs from the lake to the sea.	1
Alice typed the letter.	1
The curtain which Fred tore in rolling up was the kind gift of my maternal Aunt Priscilla.	1
He impresses his friends all as pompous.	0
What did you say (that) the poet had written?	1
Tony broke the cup against the wall.	1
Some of them made as many as Joan errors.	0
The idiot can't even open an umbrella!	1
The color red seems to be his favorite color.	1
Collapsed Harry.	0
The horse jumped over the stream.	1
she will win the race.	1
I called almost all of the men from Boston up.	1
I am not going.	1
Jill met Sarah.	1
I yawned.	1
the book with a red cover of poems from Blackwell by Robert Burns takes a very long time to read.	0
Mary noticed John's excessive appreciation of herself.	0
It is rumored that he is on his way out.	1
I found there.	0
I have wanted to meet for many years the man who spent so much money planning the assassination of Kennedy.	1
Sandy taught the children the alphabet, but only got as far as the letter `` r ''.	1
Which ode did which poet write?	1
Sally will stand near Mag, but he won't Holly.	0
I wonder what John bought how.	1
Michael left Meg	1
Toms drives the way that that man does.	1
Aunt Mary made the boys all a good mother.	0
Robert knows it is essential that he is well behaved.	1
Calvin has not eaten his dinner.	1
I hunted for game in the woods.	0
He's so tall a man that doors are dangerous to him.	1
She held the paper from him.	0
John put the book on the table with a pair of tongs.	1
On the streets of Chicago melted a lot of snow.	0
She kicked her	1
Owners of a pig loves to eat truffles	0
Paula swatted the fly with the cloth.	1
These fields were marched over by all the armies of Europe.	1
The vase got broken that Sheila had brought all the way from.	1
It was such an awful picture that I tore it up.	1
Mary didn't pick any of the flowers.	1
Gilgamesh misses Aphrodite	1
What Gilgamesh may do is seek Ishtar	1
The king kept put his gold under the bathtub.	0
There arose a great storm.	1
Myra took Betty's snooze.	0
He gave that girl my binoculars.	1
It was claimed that by everyone the poison was neutralised	0
Steve tossed the ball to Anna.	1
Brian wiped the counter.	1
Which boy's guardian's did we elect employer president?	0
The lake is not to be camped beside by anybody.	1
The men mined the gold.	1
What are you eating or did you play chess?	0
Did Calvin eat the beef waffles?	1
Some of the record contains evidence of wrongdoing.	1
A fire raged over the fields.	1
Who did you say that John thought would leave early?	1
Jim was enthusiastically chopping logs.	1
Who had Poseidon run away, before the executioner murdered?	0
I might have eaten some seaweed.	1
The umpire called it of.	1
John didn't see anything.	1
We proved Smith conclusively to the authorities to be the thief.	1
I worded the telegram tersely.	1
This car stinks.	1
Benjamin gave the cloak and sent the book to Lee	1
She pinched that he feels pain.	0
Richard's gift of the helicopter to the hospital and of the bus to the school.	1
The only relatives with whom I'd like to do away are my aunts.	0
I went to the store to buy some whisky.	1
John stopped canning to sign in tune.	0
The school awarded a few of the girls in Miss Kim's class scholarships.	1
He is reputed to be a good scholar.	1
What does Calvin like.	1
Nixon's behavior gave an idea for a book to every journalist living in New York City in the 1970s.	1
John learned a lesson.	1
The horse broke Penny in the shin.	0
Who did you wonder if came?	0
My mother baked a cake for me.	1
Michelle kept the papers under the desk.	1
The farmer loaded apples into the cart.	1
Bill seems to be obnoxious, but I don't think that Sam turns out.	0
One of major factors affecting the value of diamonds was their weight.	1
I see stars.	1
Rory eats muffins.	1
He might eat deep fried muffins.	1
There's anything Mary had asked for in this store.	0
What I meant was that you have done it really well.	1
I am fond of circus performers.	1
The Joneses think himself the most wealthy guy on the block.	0
She made the outrageous claim that tuna flavored milkshakes are good for you.	1
Who did you see in Las Vegas?	1
Sam picked those packages up which are to be mailed tomorrow rest might, but he didn't want to do so until it had stopped raining.	1
Bob proved that this set is recursive.	1
Toothbrush the is blue.	0
The more I talk to Joe, the less about linguistics I am inclined to think Sally has taught him to appreciate.	1
Those are the folks that you just solve this problem and you'll be able to put them on ice.	0
Paula spanked the naughty child with her right hand.	1
John believes that he is sick.	1
Who did Medea poison?	1
The dastardly surgeon stole the physician's lunch.	1
John is afraid of dogs.	1
