sentence	label
aim	1
that we unite and come together as one people	1
the us imperialist war maniacs' conspiracy	0
did not agree	0
abandoned	0
will	1
is a true oligarch	0
not only	0
pet theme	0
war - mongering	0
aggressively	0
have criticized	0
denied	0
axis of evil	0
could contaminate	0
actually went far enough	0
the worst human rights violator in the world	0
in danger of removing	0
have joined the chorus of protest	0
axis of evil	0
testimony of	1
could fray the bilateral goodwill	0
understanding and support	1
duress	0
downgrading	0
awfully grave and pressing	0
like they're best buddies	0
hindered	0
fait accompli	0
with a hope	1
an even worse situation	0
elite	0
we will go to war	0
call on	1
him has not been pretty	0
was approved	1
decision to reject	0
support	1
humane and reasonable	1
so - called values of democracy and human rights	0
blame	0
transparent , credible , free and fair	1
to set priorities	1
has ignored	0
threatens	0
israeli aggressors	0
enthusiastically asked	1
degrade the human condition	0
is concerned	0
persistent alignment	1
despite widespread fatigue caused by successive austerity drives	0
is intolerant	0
now more distant than before	0
parts of an axis of evil	0
had irritated	0
his victory was a triumph against the west and whites	1
slowly growing weaker	0
such wishful thinking	0
denied	0
sees	0
agreed	1
such remarks	0
rhetorical petards hurled	0
are concerned	0
being torn to bits	0
bungled its dealings	0
endorsed	1
have further denied our democratic space	0
not profitable but costly	0
of more	0
greatly miscalculating	0
would never forget	0
moments of terror	0
restricts	0
urged	1
were intimidated	0
support	1
humane	1
unfortunately	0
chanted	0
believe	1
a warning	0
infringement	0
the support of	1
threat	0
was substantial concern	0
dismissed	0
suffocating	0
respect	1
axis of evil	0
will fight on	0
the same unilateral policy	0
in violation	0
changed the warning	0
spewed out	0
support	1
radicalize the palestinians even further	0
picking a quarrel	0
he throws law , order and legitimacy to the wind	0
might encourage	0
give up	1
obvious disagreement	0
thanked	1
was it only the wish of socialist propaganda in those words	0
can not speak openly	0
threat being spread	0
just wanted	1
of chained and humiliated	0
bleeding hearts	0
rigged	0
seemed unyielding	0
burden really lies	0
to teach everyone , the british first	0
wants	0
wicked intention	0
did not even have the goodness	0
legitimate	1
came forward opposing	0
any pretence of fairness to all sides	0
are considered	0
never	0
grand bargain	1
sent congress a message calling for	1
supported	1
accusations	0
however	0
dropped	0
reflects widespread disgust	0
decided	0
indirectly criticised	0
made the opposite mistake	0
abandoned	0
favored	1
rejected	0
like	1
sent packing	0
virulent	0
from british lords down to humble skinheads	0
wants	1
inaccurate	0
a bold challenge	1
was remarkable	1
back to square one	0
historic milestone	1
with only sparse information	0
hold the course of democracy dear	1
use the situation to gain the upper hand	0
gone off his rocker	0
calls for	1
like an upholder of justice	1
wilfully ignoring geneva conventions	0
despite the sept . 11 atrocities	0
hopes	1
discourage	0
complaint	0
venezuela's strong slap on the face of the united states	1
disqualified president	0
normal relations	1
tinkering	0
vented her anger	0
was concerned	0
closer to hypocrisy than to murderous hatred	0
rallied for peace	1
enormous implications	0
condemn	0
no place in israel can be considered safe	0
they should be more circumspect	1
creating the fertile soil	0
threats by	0
warned	0
to understand	1
simplistic	0
was reluctant	0
demanded heavy expenditure	0
wants	1
barely a day after	0
no enemy of consequence in sight	0
slams	0
fortunately	1
often must cope without	0
yield	0
attacks	0
in hell	0
formation of good neighborly field	1
strategic importance	1
high level of politically motivated violence	0
inexorably	0
suspected	0
split the motherland	0
suffering from difficulties	0
willing	1
likely to be understaffed	0
mainly concerned	0
scared	0
strategy of suppression	0
triumphantly returned to power at the request of his own people	1
threats	0
certainly help	1
have criticized	0
extra vigil	1
probably	0
even more worrying	0
should better withdraw its support to the forces of injustice , tyranny and oppression in the world	0
verbal attack	0
completely from palestinian areas	1
unbearable insult	0
an obsession - - fidel castro's downfall	0
has held the high goal	1
can not be solved by washington's arbitrary decision	0
would beg for surrender	0
transmit	0
has also expressed concern	0
axis of evil	0
an attempt to satisfy a primitive thirst for revenge	0
would have been sending a very bad signal	0
difficult	0
rogue states	0
the whiff of scandal and conspiracy is in the air	0
free and fair	1
field day	0
insufficient	0
disrupt	0
reckless	0
the only winners	1
warned	0
a great wall of china in the middle east	0
if i do not save them , i do not save myself	0
bitter deadlock	0
will	1
defiant stance	0
has issued an assassination order	0
would only have sharpened	0
breast - beating	0
would be unmasked	0
futile	0
until ex - president carlos menem changed course	1
profess relief	1
asked	1
transparent	1
threat to france's ethic and religious minorities	0
trashed	0
endorses	1
do wish	1
growing threat	0
have called for	1
is satisfied	1
can not imagine anything as beautiful as that	1
an opponent	0
as usual	0
cost - effective	1
will eat up their own vitals	0
dismissing	0
disappointment	0
forging its own way	0
continues to demolish	0
held	0
can no longer stand shoulder to shoulder	0
power at all costs	0
should be viewed in its true perspective	0
can not condone more than anything	0
has promised	1
uncertainty	0
failed	0
were still concerned	0
expressed concerns	0
grave civilian suffering	0
defiant view	0
concern that exists	0
however fraudulent	0
rated	0
entire	0
the most fraudulent , terrorist and extremist	0
consequences	0
wants	1
judgment	0
has adopted	1
atmosphere of conflict	0
would not be harmed	1
the axis of evil	0
axis of evil remark	0
recognize	1
no decisive action	0
entirely improper	0
damage	0
particularly frequently and unceremoniously	0
hardly qualify	0
it could devalue and spark inflation	0
repeated his stereotyped allegations against	0
feared	0
too	0
proof that international law protects human beings	0
accused	0
getting on the nerves	0
adverse report	0
bitter destruction	0
rejection	0
not tolerable	0
blatant campaign of intimidation	0
no support for	0
appreciates	1
cold	0
play a meaningful role	1
inaccurate	0
violation	0
obsolete	0
what is europe	0
axis of evil	0
acted in collusion	0
inhumane	0
axis of evil	0
grave violations	0
was a consensus without any consensus	0
was meant to punish	0
to intimidate women and children	0
terrorism	0
opposes and condemns	0
attached little value	0
the most magnificent	1
accusing	0
a man blinded by power	0
will continue to support	1
is concerned	0
support	1
no more	1
either	0
fend off	0
unfavourable report submitted	0
but instead	0
complacency	0
might already be implementing	0
continuously denounced	0
would care very little	0
dictation from the us	0
rogue	0
in case us national security was threatened	0
uproar	0
anything went	0
even in some cases pure falsehoods	0
will only invite worse criticism and rejection	0
the disagreement	0
supports	1
temporary security	1
violent reaction	0
hopes	1
something disadvantageous	0
simple lack of respect	0
very serious threat	0
masterminding	0
starving its people	0
opposed	0
different	0
what he called	0
tension between	0
how docile	1
unilateral	0
vowed	1
unfortunately for the nation	0
scandalous	0
did not support	0
went along	0
if i let it get to me	0
not implemented in practice	0
hope	1
strong denunciation	0
nervous	0
concern	0
hardline	0
chavez a friend and his closest political ally	1
is feared	0
cornered	0
there is no reason to cavil	0
kill	0
support	1
concern	0
would also accelerate	1
view	0
inflicted nuclear disaster on humankind	0
no israeli government can provide security	0
has expressed concern	0
are shameless	0
were protesting	0
overshadowing	0
excellent	1
complaints	0
ulterior motives	0
have grave doubts	0
joined in a giant protest	0
was an act of war	0
were surprised	0
the money well spent	1
more belt - tightening	1
that terrible day	0
seems to be creating a legal limbo	0
continuously cooperating	1
stands alone	0
runaway	1
humane	1
rejecting	0
the approval	1
rejection of	0
will steal	0
at present	0
intolerant	0
ignored	0
called on	1
natural antipathy	0
cages which recall 'hotel hanoi'	0
human rights violators	0
conflict of interests	0
citing	0
understand	0
it will not be free and fair	0
under these circumstances	0
because	0
has failed for a decade now	0
the claim	0
refuse	0
spirit of cooperation and understanding	1
would venture to assure	0
not satisfied the fundamental requirements	0
functional anti - us entity	0
warned	0
differ	0
criticism	0
rigged the poll in favor of	0
had already been rejected	0
have the benefit	1
would be interested	1
have the final say	0
hesitated	0
too prone	0
hopes	1
axis of evil remark	0
bellowing	0
readiness to facilitate	1
feel very strongly	0
so - called war against terrorism	0
sympathy	1
should be condemned	0
are nonetheless concerned	0
unprecedented	0
oppression and supremacy	0
dispute	0
is promising	1
is subordinated to his own personal sentiments and ambition	0
do n't want	0
dissatisfaction	0
has criticised	0
claiming	1
publicly designating	0
would be badly damaged	0
doubly difficult	0
tensions between	0
thanked	1
his career was like a rough sea , with highs and lows and never calm	0
unfortunately	0
is harboring deep hatred	0
damning report	0
were critical of	0
feel	1
free and fair	1
preferring	1
misrule	0
bashed	0
so - called	0
axis of evil	0
frustrated	0
sign of progress	1
protests and demonstrations	0
apprehensions	0
loudly celebrating	1
would have less leeway	0
terrorism	0
good	1
was angered	0
imbalance	0
fear	0
unwarranted	0
wrong	0
tarnishing the us role	0
will finally deliver on his promises	1
nonexistence	0
calling for	1
incapable	0
disagree	0
clearly show serious unbalanced states of mind	0
alienation	0
implored	1
died and gone to heaven	1
the top violator of human rights of the last christian year	0
not my problem	0
rejecting	0
victorious	1
to dictate	0
more interested	1
will	1
the hope	1
can be stabilized	1
expressed concern	0
generally benefit	1
their aggressions	0
were ready to accept	1
debacle	0
impassioned american campaign against new phobias	0
we can not allow	0
should not forget the horror	0
outsource our moral obligations	0
violence	0
is craving	0
have been same ( consistent )	1
but now	0
abundant reserves of energy	1
to deliver official criticism	0
agreed	1
to use constitutional methods against chavez	0
grim and complicated	0
impossible to maintain	0
did n't want	0
plight of the palestinians under occupation	0
an ``axis of evil	0
is viewed	0
has been accused	0
will be tarnished	0
will learn an even more bitter lesson	0
unprecedented in the history of the comity of nations	0
demerits	0
peaceful	1
is firmly opposed to	0
brutal and oppressive rule	0
seems content to be back home on the rock playing with his bag of marbles and collecting his parliamentary pension	0
cheering	1
accuses	0
rig	0
lost ground	0
collapse	0
hate	0
sensory deprivation	0
better - than - expected response	1
this is our major concern	0
fattening	0
succumbed under the mighty stranglehold	0
you get the feeling	0
smoothly and flawlessly	1
for months	0
interests	1
widened	1
very little	0
angered	0
are going to fight , my friend	0
accused	0
has supported	1
unclear	0
can not wholly agree with	0
warned	0
undoubtedly strong and well thought out	1
believing	1
favored	1
full support	1
merely	0
strong support	1
gunned down	0
dignity	1
axis of evil	0
denunciation	0
celebrate	1
know	1
concerns	0
seek liberation	1
hand - wringing	0
railing	0
it can not be taken into consideration , as long as the war against terrorism is far from over	0
humiliation of	0
was particularly disheartening	0
am happy	1
contradicts the efforts to calm down the situation	0
criticisms	0
frozen out of the aftermath	0
no way	0
turned down	0
turn it again into an irritant	0
accusations	0
respecting	1
injustice	0
to denounce	0
gagged	0
most frantic lobbying	1
readiness to establish a just peace	1
expressed satisfaction	1
the accusations	0
deviant	0
an axis of evil	0
weary	0
long - winded	0
deadly	0
so conservative that it makes pat buchanan look vegetarian	0
tensions	0
alleged rigging	0
wrong judgment	0
crackdown	0
fears	0
unfair	0
exercising dictatorial powers	0
very large	0
murmurs about revolt	0
problems as being unsolvable	0
devil's empire .	0
part of an axis of evil any country which does not follow the its policies	0
support	1
no one but she knew how far she was prepared to go	0
breathed a collective sigh of relief	1
bloated budget	0
incommunicado detentions	0
disagreed	0
look forward	1
without admitting	0
was swift to denounce	0
only hints at his inclinations to gain more power	0
have criticized	0
explicit statements of support for	1
unconditionally	1
are frequently embraced	1
to openly confront	0
protests	0
ridicule	0
mistrust	0
it's not a bad deal	0
stopped short of being free and fair	0
always justifies	1
he was going to demand	0
africa is for africans	1
killing innocent children and people	0
commits a crime	0
being supported	1
the will of the people is realised	1
expressed the hope	1
blow to	1
pretext	0
protestations	0
loud opposition	0
feeling of uncertainty	0
fiercely condemned by	0
so that we would not become terrorists	1
waging a ruthless war against	0
relegating the defense of democratic principles to a subordinate place	0
have accepted	1
regarded as a moderate person , compared to	0
has disallowed	0
interference	0
embraces	1
not the best of solutions	0
incessant irritant	0
dictatorial tactics	0
to polish their own image	0
at best	0
charging	0
do not like	0
laid the blame	0
evenhanded	1
to put it mildly	0
could enter a state of social rebellion	0
reports sowing the seeds of hatred and malice , or disparaging	0
ugly	0
however	0
more criticism	0
fine words	1
responsible	0
has confirmed	1
unfair	0
the last supper - - it is zanu - pf's final feast	0
does not care	0
are willing to die	0
so overshadowed by the secretary's rock star aura	0
disenfranchise	0
never an encouraging word if	0
brazen distortion	0
would not accept	0
approve of	1
to pay attention to respecting	1
developing weapons of mass destruction	0
agitated	0
consider	1
valiant people	1
just , legitimate rights	1
have to bash	0
puts off any	0
advocated	1
chilly	0
to attack	0
credible	1
in favor	1
had repeatedly asked	1
see the world in terms of good and evil states	0
dreaming	1
concerns	0
axis of evil	0
are against the spirit	0
stereotyped allegations	0
lot of heartbreak over the years	0
do - it - our - way	0
not reproachable	1
protest	0
inhumane nature	0
smiled broadly	1
is giving a hearty thumbs up	1
is charged	0
could destroy entire planets	0
my promise	1
attempted	0
bias against	0
great	1
praised	1
very odd	0
highway robbery	0
publicly denouncing	0
want	1
were not prepared	0
despite	0
proclaimed	1
was equally critical	0
is a perverse place	0
to such policy	0
troublemaker	0
indoctrination	0
has not once	0
condemnation	0
expressed his surprise	1
protest	0
biggest electoral fraud	0
invitation	1
should take urgent measures	1
foregone conclusion	0
holds arafat responsible	0
reporting whatever suits them	0
week that changed the world	1
how accustomed they are to trickery	0
retaliating	0
without just compensation	0
cramped and spartan	0
credible	1
alternative'	0
threatening	0
agreed	1
supports	1
hostility	0
well on his way	0
arrogance	0
free and fair	1
advocated	1
poking fun	0
urged	1
ready to gnaw	0
sneering	0
if it becomes more of a nuisance	0
was a good thing for the hemisphere	1
wants	1
cornered	1
however	0
grief and anguish	0
and worse than anything , it is an insult to the iranian nation	0
inconsistent	0
disputed by	0
free and fair ballot will remain a mirage	0
have hinted	0
wanted	1
commitment	1
be concerned	0
were delighted	1
especially those who are dangerous and suicidal	0
good health system	1
once again	0
thwarted	0
treating people this way	0
i'm up to my ears	0
right - wing	0
am pleased	1
message and warning by	0
should interfere	0
damn yankees	0
do not want to yield	0
produces an illegitimate outcome	0
put on a spectacle	0
accuses	0
recognition	1
still	0
final straw	0
irked	0
struggled to defend	0
embody the bankrupt policy of israeli criminal extremism	0
outmanoeuvred	0
joyous	1
humiliation of	0
dangerous terrorists	0
occupy palestinian cities	0
questioning	0
very different	0
have it better here	1
complained	0
will have no universally - acknowledged	0
unacceptable	0
threats against freedom of expression , democracy , and legal security	0
unleashed oppression	0
flawed	0
feel at ease	1
deal with this flawed election	0
against neo - liberal globalization	0
false	0
will allow emissions to increase without any time frame , eternally	0
just have to bash	0
we are millimeters away from a civil war	0
are willing to die	0
friendly relations	1
a strong hope	1
voluntary	1
policy	1
concluded in its scathing 70 , 000 - word report	0
under no circumstances	0
charge	0
joining the fray	0
aggressively harping	0
prejudices	0
hailed	1
good	1
have been deprived of all their national and human rights	0
has sounded the alarm	0
to send a memorandum of protest	0
refuses to recognise	0
caution	1
tarnishing the image	0
pleased	1
deep social polarization	0
whether	0
hallucination	0
grave violation	0
misery	0
abandoning	0
signalling our support for	1
power sharing	0
gain more knowledge	1
stuck in the middle	0
plotting	0
disastrous	0
had aligned against	0
constantly changing	0
tortured consciences	0
begin to feel	1
criticisms	0
rejected	0
supporting	1
criticism	0
probably unfortunate	0
denunciation and rejection	0
opposition	0
throttling	0
the trip of a lifetime	1
would have had to resign had he not given in	0
expressed concern	0
invitation	1
so little information	0
lowly outpost	0
hard - line wing	0
being dishonorable	0
violating human rights	0
among the countries that have pledged	1
was n't easy	0
the biggest concern	0
inhumane	0
support	1
will not withdraw	0
as he calls it	0
calculated	0
might as well	0
allies are not satellites ,	0
would be reluctant	0
overshadowed by the midst of the tragic events	0
heresy	0
threats	0
argued	0
failed to reach agreement	0
support	1
constitutes no permanent life insurance	0
had issued a warning	0
excused	1
the countries of the axis of evil	0
have been cool	0
wanted	0
strong criticism	0
always likes to dwell on	0
farce	0
fortunately	1
could range from collective disapproval to suspension	0
viciously spoke ill	0
have the illusion	1
should consider imposing	1
a true muslim fighter	1
charge	0
used to boast	1
supported	1
push the island to the edge	0
against obstructing	0
have been heavily critical	0
moments of sheer exhilaration	1
threat	0
increasingly angry	0
instigating	0
pronounced	1
who does not miss an opportunity	0
resented	0
not a price worth paying	0
commitments	1
claims	0
was worried	0
without trying to maneuver , place obstacles , or set impossible conditions	0
involves some contradictions	0
not going to let it go	0
disagree	0
supported	1
never doing anything unprofitable	0
emphatically condemned	0
want	1
pro - american	1
undermining everything	0
want to ask	1
something less	0
the main concern	0
or even solidarity	0
its chance	1
has refused	0
confusion	0
has reached a consensus	1
tilted in favor of	1
must warn	0
dropping	0
made a harsh appraisal	0
continue to obstruct	0
enraging	0
criticized	0
always great	1
most audacious	1
rediscovered	1
is being accepted for the present without much complaint	0
absolute indifference	0
intentions	1
perfect lifesaver	1
urged	1
goat f - -	0
traitor	0
thanked	1
declining to endorse	0
confidence crisis	0
substantial challenge	0
stolen	0
no one , however , is giving a hearty thumbs up to mr . tobin	0
conceal	0
just about every shady tactic in the book	0
if the world has to rid itself	0
resistance	1
racial prejudice	0
quite	0
boasted	0
grand strategy	0
warnings	0
made a mistake in not saying no	0
is promising	1
put him at an advantage	1
that will result in the creation of more jobs	1
plan	1
is accused	0
cooperate	1
resulted in many people being killed or tortured that did n't need to be	0
to hate	0
declaration of war	0
kennels	0
deformed	0
irrefutable	1
it is almost impossible	0
visited cuba in a friendly manner	1
was offended	0
aggression and savage atrocities	0
no support for	0
does not follow	0
with guns , bombs and soldiers	0
abuse its position	0
full support	1
creates the impression	0
access of evil	0
danced in celebration	1
agreeable to	1
humanitarian law was violated regularly	0
detrimental	0
was a crusader	1
treading a path of coercion , intimidation and blackmailing	0
condemned	0
stolen	0
evaporated quickly	0
great leader	1
denied its citizens their legitimate rights	0
swallowing	0
appropriateness of antagonizing	0
had not heeded	0
inefficient argentine automakers	0
wants	1
labeling	0
open defiance	0
is not up to	0
offered to hold talks	1
imperil	0
real increase	0
the problem is , who can ensure that these guidelines will indeed be adhered to	0
can never be right to indulge this disease	0
in vain	0
concerned	0
to accept	1
against terrorism	0
because	0
demand	1
is considered	0
the refusal	0
irked	0
victimizing the lives	0
legitimate	1
support	1
to dismiss	0
pleased	1
pursuit	0
simply used old drafts	0
more dynamic	1
improving	1
apparent contradiction	0
long - desired	1
no small number of critical shots	0
fears are rising	0
the nation most likely to suffer the impact	0
more impossible than ever	1
prejudged	0
would be difficult because	0
reminiscent of the turbulent days of military rule from 1976 to 1983	0
may be seeking to cause damage	0
competent and scrupulously honest	1
friend	1
the exaggeration	0
kennels	0
disdain and wrath	0
should find it gradually easier	1
hurt	0
hue and cry	0
for the most part	0
please	1
bad treatment	0
lost reason	0
accused	0
try to threaten	0
the approval by	1
enormous	0
sensing	0
dangerous	0
is becoming increasingly reckless	0
axis of evil	0
bitterly fought	0
agreement	1
again triggers the red light	0
odious	0
my fist carries a force	1
soul - searching gratitude	1
an ability to look decades ahead and not let oneself get beaten down	1
not based on fears	1
come under fire	0
hoped	1
none of them	0
american imperialists	0
resented	0
uncertainties	0
regained	0
not applied for political , cultural and ideological considerations	0
incomprehensible	0
politician incapable of controlling the palestinian suicide bombers	0
unwilling	0
cautioned	0
fears	0
better fed	1
hope	1
in mourning	0
no longer quite ready to follow	0
could not help but feel	0
either they fail outright	0
axis of evil	0
counting on	0
a road to peaceful coexistence	1
flawed	0
probably female	0
wished success	1
proposals	1
astonished	0
is trying to move the goal posts to disenfranchise people	0
preferred	1
regret	0
greatest burden	0
country of enormous potential	1
prevent any hope	0
took china's rising military threat	0
the us has behaved as if it had a sort of natural right to create law	0
banned	0
manifestation of its hegemonistic designs	0
good excuse	0
would contribute	1
cooperation	1
would consider	1
support of	1
alone is overwhelming	0
accusations	0
highly unclear	0
will be happy to know	1
only one battle	0
eradication	0
highly destructive	0
face justice	1
contravenes	0
no easy matter	0
slaughter of more than	0
threats	0
is perforce a bit scary	0
repeated calls	1
military bastions and bases	0
likely just an aggravating factor	0
flexible and gradual	1
pressure and coercion	0
claimed	0
legitimacy	1
serve as a warning	0
threatened	0
axis of evil	0
to keep yasser arafat stranded	0
had argued	0
admitted	0
well	1
nibbling	0
has n't officially declared war	0
has escalated wildly	0
far better than	1
are seen	0
is reluctant	0
lashed out	0
suppression of palestinians	0
would become its strategic partner	1
back on track	1
considerable respect	1
anger	0
calls for	1
most open	1
no spirit of independence	0
absolutely the right thing to do	1
misguided	0
deserves whatever he gets	0
also failed	0
fundamentally flawed	0
major campaign of retribution	0
hostility to	0
free and fair	1
was naive	0
opposition	0
complain	1
much better	1
does not agree	0
is stuck minding us	0
constant aggressive attitude	0
to raise the problem	0
incited	0
m worried	0
is inhumane	0
supporting	1
question	0
were approved	1
threatening the world's peace	0
into a corner	0
fear and intimidation	0
manipulation	0
held hostage	0
found itself literally in the plight of a punching bag	0
opposition	0
support	1
unjust and discriminatory policies	0
psychological sense of isolation , domination and futility	0
have raised questions	0
war freak	0
doubtful	0
one of the few enlightened officials	1
sillier still	0
the axis of evil	0
rejection	0
there is no will to discuss it	0
recommendations	1
respecting	1
arrogance toward everything arab	0
staying	0
profit from	0
such pessimism	0
reiterated	1
like a dangerous virus	0
widespread concerns	0
refusal	0
total disengagement	1
generally approved of	1
high prospects	1
just as soon avoid	0
other nations may try to do the same in less dire times	0
axis of evil remarks	0
stated repeatedly	1
does not hope	0
ballot rigging	0
could cause serious damage	0
deigned	0
do reject	0
against the enemy	0
value sharing	1
for punitive action	0
support	1
recognition	1
not active enough	0
complete disregard for the plight of the palestinians despite timid warnings to israel	0
stir up troubles	0
were protesting	0
jeopardy	0
worse criticism and rejection	0
neutralize	1
accused	0
may bring change	1
contrary to	0
it must be regarded as an unambiguous message by the international community that the rule of democracy will be upheld in every part of the world	1
inhuman	0
indifferent institutions	0
refused	0
rejection	0
deliberately confusing	0
protests	0
severely reduces	0
total submission	0
antagonize	0
impossible	0
have been hollering	0
voiced his gratitude	1
vast	1
unprecedented force	0
legitimate	1
one common denominator	0
fear	0
exterminate	0
at one speed or another	0
feared	0
praised	1
commitment	1
find ourselves unable to endorse	0
distanced themselves	0
want	1
near impossible	0
are outraged	0
kill	0
picking on	0
will have trouble wriggling out of the need to explain and justify	0
champion of freedom	1
without having any knowledge of the realities	0
doomed to failure	0
sadly	0
crash course	0
refusal	0
with each passing day	0
navigating uncharted waters	1
encouragement	0
escalates that aggression to a point	1
disqualify him	0
can support	1
changing its stand	0
voiced opposition	0
put an end	0
least free	0
could , however , not be openly described as free and fair	0
dramatic	0
whether it follows us baton	0
was grateful	1
has raised fears	0
clearly did n't work	0
the united states does not want to learn the lesson	0
to deny	0
with a sense of accomplishment	1
continue to close ranks behind	1
congratulate	1
scrupulously avoided	0
knock	0
warned	0
expressed their satisfaction and support	1
useless sophistry	0
earned eternal notoriety	0
safeguarding	1
deeper the international crisis , the better	0
will of	1
improved	1
purposely play up	0
undermining the integrity and independence	0
putting his life in danger	0
where the hell it is	0
hoped	1
work together for the future	1
to send a memorandum of protest	0
praised	1
may annoy	0
warned	0
confidence and high esteem	1
something so petty	0
saving	1
but will also disrupt	0
systematic campaign of violence and intimidation	0
improve the fate	1
terrorists	0
yardstick for progress	1
interference	0
victor ,	0
facts are incorrect	0
turning a blind eye	0
almost collapsed	0
would still never be justifiable	0
thanks to increased public awareness and access to information	1
isolation	0
allah knows what	0
fear and tension	0
severe consequences	0
unable to come to terms	0
stiff opposition	0
maintains the commonwealth's credibility	1
it is dangerous	0
numerous serious abuses	0
opposed	0
want	1
endorse	1
terror compound	0
budget was a disaster	0
for once	0
congratulated	1
will help renew	1
will	1
was pleased	1
also hope	1
want	1
concerning themselves	0
would be better off	1
are not satisfied with	0
recognizing	0
retaliated	0
willfulness	0
recognition	1
comforting sense of personal and national vindication	1
felt betrayed	0
defiance	0
debatable	0
hopes	1
rigged	0
only benefits corporate america	0
hence one can see that it is not to be surprised	0
free to practice any religion	1
warned	0
wants	1
get out ! .	0
abusing human rights	0
accepted	1
can not make more concessions	0
better clothed	1
appreciated	1
brian gives up in confusion	0
denied	0
distorted	0
unrealistic stand	0
was seen	0
wish to express our solidarity	1
reckless	0
enormous implications	0
made pronouncements against	0
has concerned	0
claim	0
challenging and issuing objections	0
countries of special concern	0
neat stuff	1
denounces	0
guaranteeing peace , security , and stability for all nations	1
refuses	0
kill americans , get arrested , then get a pay raise from america	0
extremist	0
assurances	1
the magnitude of the threat they pose	0
protesting	0
also too much interference	0
were singing and dancing to celebrate	1
badly - resolved problems	0
will be forced to introduce	0
strong resolve	1
back away from	0
disagreement with	0
being staged under the guise of an election	0
denied	0
without scientific basis	0
no murderer will go unpunished	0
is not amused	0
reacted strongly	0
celebrated	1
